id,longitude,latitude,gps_height,region,basin,lga,public_meeting,scheme_management,permit,construction_year,population,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type
41495,31.15464469,-7.74738642,1670.0,Rukwa,Lake Rukwa,Nkasi,False,VWC,False,1985,1.0,india mark ii,vwc,never pay,soft,enough,machine dbh,hand pump
69853,34.25385747,-3.00627793,1328.0,Shinyanga,Lake Victoria,Meatu,True,WUG,True,1998,500.0,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump
5371,31.77841668,-7.80577013,825.0,Rukwa,Lake Rukwa,Sumbawanga Rural,True,VWC,True,1972,230.0,gravity,vwc,never pay,soft,enough,river,communal standpipe
26511,35.5013903,-4.49224667,1585.0,Manyara,Internal,Hanang,True,VWC,True,2008,763.0,gravity,vwc,never pay,soft,dry,spring,communal standpipe
69359,35.79226291,-10.45108358,1029.0,Ruvuma,Lake Nyasa,Namtumbo,True,VWC,True,1985,90.0,gravity,vwc,annually,soft,insufficient,river,communal standpipe
26150,32.89383958,-2.58743034,1190.0,Mwanza,Lake Victoria,Ilemela,True,VWC,True,2003,1200.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump
39377,35.68618202,-8.22295324,1927.0,Iringa,Rufiji,Mufindi,True,VWC,True,2000,980.0,ksb,vwc,annually,soft,seasonal,spring,communal standpipe
57930,36.53068744,-6.17549639,552.0,Dodoma,Wami / Ruvu,Kongwa,True,VWC,False,1980,1.0,mono,vwc,per bucket,salty,dry,machine dbh,communal standpipe multiple
16562,36.99595103,-3.32293286,1036.0,Arusha,Pangani,Meru,True,WUA,True,2006,230.0,gravity,wua,unknown,soft,insufficient,spring,communal standpipe
61531,36.58990761,-5.72454803,1341.0,Manyara,Wami / Ruvu,Kiteto,True,VWC,True,2008,680.0,submersible,vwc,per bucket,salty,enough,machine dbh,communal standpipe multiple
22439,32.95609201,-9.31294442,1368.0,Mbeya,Lake Nyasa,Ileje,True,VWC,False,1992,980.0,nira/tanira,vwc,unknown,soft,seasonal,shallow well,hand pump
2999,34.31297227,-8.66968099,1516.0,Mbeya,Rufiji,Mbarali,True,VWC,False,2010,40.0,submersible,vwc,never pay,soft,enough,machine dbh,communal standpipe
16841,39.19443264,-7.76125637,4.0,Pwani,Rufiji,Rufiji,True,VWC,True,2005,1.0,afridev,vwc,never pay,soft,enough,shallow well,hand pump
60305,30.27619732,-4.48048144,1356.0,Kigoma,Lake Tanganyika,Kasulu,True,Water authority,True,2007,520.0,gravity,water board,annually,soft,enough,river,communal standpipe
60381,37.16467487,-6.24501054,494.0,Morogoro,Wami / Ruvu,Kilosa,True,VWC,True,1984,360.0,ksb,vwc,per bucket,soft,insufficient,machine dbh,communal standpipe
10455,36.85278605,-3.45210272,1014.0,Arusha,Pangani,Meru,True,VWC,True,1974,150.0,gravity,vwc,unknown,soft,enough,spring,communal standpipe
27098,33.23554614,-2.88673741,1430.0,Mwanza,Lake Victoria,Missungwi,True,VWC,True,1972,165.0,afridev,vwc,on failure,soft,enough,machine dbh,hand pump
2371,38.36643548,-4.863788400000002,1248.0,Tanga,Pangani,Lushoto,True,VWC,True,2003,1.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe
41127,37.89427435,-4.24848672,1758.0,Kilimanjaro,Pangani,Same,True,Water authority,True,2004,100.0,gravity,water board,monthly,soft,insufficient,river,communal standpipe
28373,39.12272667,-7.53771531,66.0,Pwani,Rufiji,Rufiji,True,VWC,True,2005,454.0,gravity,vwc,per bucket,soft,insufficient,spring,communal standpipe
45393,0.0,-2e-08,264.0,Mwanza,Lake Tanganyika,Geita,True,VWC,True,2003,200.0,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump
67071,33.42998571,-2.67009378,264.0,Mwanza,Lake Victoria,Magu,True,VWC,True,2003,200.0,gravity,vwc,never pay,soft,enough,rainwater harvesting,other
49869,35.49309964,-6.01869914,552.0,Dodoma,Internal,Dodoma Urban,True,VWC,False,1996,325.0,mono,private operator,per bucket,soft,insufficient,machine dbh,communal standpipe multiple
22351,32.93446433,-9.21642942,850.0,Mbeya,Lake Nyasa,Mbozi,True,VWC,False,1994,88.0,nira/tanira,vwc,on failure,soft,insufficient,shallow well,hand pump
34038,31.67486453,-1.24342619,1252.0,Kagera,Lake Victoria,Misenyi,True,VWC,True,1986,63.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
44723,33.53173024,-3.61850017,1334.0,Shinyanga,Internal,Shinyanga Urban,Unknown,Parastatal,False,1999,500.0,other - rope pump,parastatal,unknown,soft,enough,rainwater harvesting,communal standpipe
60154,34.25543272,-4.67575072,1200.0,Singida,Internal,Iramba,True,Parastatal,True,2004,743.0,afridev,parastatal,never pay,soft,insufficient,machine dbh,hand pump
1942,38.19251833,-4.4599617,601.0,Tanga,Pangani,Lushoto,True,VWC,True,2006,1.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe
10257,33.81055853,-9.29127391,328.0,Mbeya,Lake Nyasa,Rungwe,True,VWC,Unknown,2006,250.0,gravity,vwc,unknown,soft,enough,spring,communal standpipe
12205,34.54163675,-9.32061175,2147.0,Iringa,Lake Nyasa,Njombe,True,VWC,False,2000,50.0,gravity,vwc,annually,soft,enough,spring,communal standpipe
55314,31.03917933,-5.02781256,1073.0,Kigoma,Lake Tanganyika,Kigoma Rural,False,VWC,True,2005,340.0,other,vwc,unknown,soft,enough,shallow well,other
23061,34.10637815,-3.41665017,1328.0,Shinyanga,Internal,Meatu,True,WUG,True,1998,500.0,nira/tanira,wug,never pay,soft,enough,hand dtw,hand pump
55893,39.00001470000001,-6.48597766,-9.0,Pwani,Wami / Ruvu,Bagamoyo,True,VWC,False,2009,30.0,india mark ii,vwc,never pay,soft,enough,shallow well,hand pump
48904,34.80053654,-11.2768886,445.0,Ruvuma,Lake Nyasa,Mbinga,True,VWC,True,1990,40.0,gravity,vwc,never pay,soft,dry,spring,communal standpipe
4546,30.75563626,-3.59857538,1416.0,Kigoma,Lake Tanganyika,Kibondo,True,VWC,True,2011,360.0,gravity,vwc,unknown,soft,insufficient,rainwater harvesting,communal standpipe
39558,34.03992824,-1.1108802,1205.0,Mara,Lake Victoria,Tarime,True,VWC,False,1972,450.0,submersible,vwc,per bucket,soft,enough,lake,communal standpipe multiple
49653,37.38705926,-3.35589444,780.0,Kilimanjaro,Pangani,Moshi Rural,False,VWC,True,1974,1.0,gravity,vwc,unknown,soft,insufficient,spring,other
39155,39.29909638,-7.41855392,-37.0,Pwani,Rufiji,Mkuranga,True,VWC,False,2004,300.0,other,vwc,never pay,soft,enough,shallow well,other
13072,35.76019171,-6.22861072,552.0,Dodoma,Wami / Ruvu,Dodoma Urban,True,Water authority,False,1996,325.0,submersible,water authority,per bucket,soft,insufficient,machine dbh,communal standpipe multiple
12106,35.10513775,-7.816861200000001,922.0,Iringa,Rufiji,Iringa Rural,True,WUA,True,1992,1.0,gravity,wua,annually,soft,enough,spring,communal standpipe
4207,33.01014232,-2.07686967,1256.0,Mwanza,Lake Victoria,Ukerewe,True,VWC,True,1982,300.0,other,vwc,never pay,soft,insufficient,lake,communal standpipe multiple
24327,32.16589393,-3.64792639,1334.0,Shinyanga,Lake Tanganyika,Bukombe,True,Parastatal,True,1999,500.0,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe
49540,33.479794,-2.66283011,264.0,Mwanza,Lake Victoria,Magu,True,VWC,True,2003,200.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump
41080,0.0,-2e-08,1334.0,Shinyanga,Lake Victoria,Bariadi,True,WUG,False,1999,500.0,nira/tanira,wug,on failure,soft,enough,shallow well,hand pump
6189,39.36013803,-7.07618367,-3.0,Pwani,Wami / Ruvu,Mkuranga,True,Private operator,False,2011,670.0,submersible,private operator,never pay,soft,enough,machine dbh,other
32663,37.87794351,-4.45278099,671.0,Kilimanjaro,Pangani,Same,True,Water authority,True,2005,66.0,gravity,vwc,monthly,soft,insufficient,spring,communal standpipe
64314,34.75980922,-4.91169115,1540.0,Singida,Internal,Singida Urban,True,WUG,True,2005,120.0,afridev,wug,never pay,soft,insufficient,machine dbh,hand pump
39791,31.64037035,-1.43313832,1252.0,Kagera,Lake Victoria,Bukoba Rural,True,VWC,True,1986,63.0,gravity,vwc,never pay,unknown,dry,spring,communal standpipe
57167,39.07005255,-7.00816025,85.0,Dar es Salaam,Wami / Ruvu,Ilala,Unknown,Private operator,False,2010,150.0,submersible,private operator,per bucket,salty abandoned,enough,hand dtw,communal standpipe
11825,0.0,-2e-08,1334.0,Shinyanga,Lake Victoria,Bariadi,True,WUG,False,1999,500.0,nira/tanira,wug,on failure,soft,enough,shallow well,hand pump
42656,32.25227954,-4.66193511,1359.0,Tabora,Lake Tanganyika,Urambo,True,VWC,True,2005,700.0,other,vwc,never pay,soft,enough,shallow well,other
54607,37.90315722,-4.36471677,1720.0,Kilimanjaro,Pangani,Same,True,Water authority,True,1994,100.0,gravity,vwc,annually,soft,insufficient,spring,communal standpipe
45579,34.05196051,-3.35721248,1334.0,Shinyanga,Internal,Maswa,True,WUG,False,1999,500.0,nira/tanira,wug,other,soft,dry,shallow well,hand pump
46932,32.92709545,-3.56306366,1334.0,Shinyanga,Lake Victoria,Shinyanga Rural,True,Parastatal,True,1999,500.0,other,parastatal,never pay,soft,enough,shallow well,other
22209,33.01230713,-8.44155856,362.0,Mbeya,Lake Rukwa,Chunya,True,VWC,True,2002,50.0,submersible,vwc,per bucket,soft,enough,spring,communal standpipe
32015,39.66227139,-7.90842391,-15.0,Pwani,Rufiji,Mafia,True,VWC,False,2002,3.0,submersible,vwc,monthly,soft,enough,spring,communal standpipe
40793,33.07361727,-8.98447925,850.0,Mbeya,Lake Rukwa,Mbozi,True,VWC,False,1994,88.0,nira/tanira,vwc,on failure,soft,insufficient,shallow well,hand pump
39981,38.61984044,-5.20176696,291.0,Tanga,Pangani,Muheza,True,VWC,False,2009,25.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
49713,32.51685524,-4.1144042,1334.0,Shinyanga,Lake Tanganyika,Kahama,True,Unknown,True,1999,500.0,nira/tanira,wug,unknown,milky,dry,shallow well,hand pump
55534,37.63827119,-3.31845738,1105.0,Kilimanjaro,Pangani,Rombo,True,Company,True,2004,1.0,gravity,company,monthly,soft,insufficient,spring,communal standpipe
7783,33.28901715,-3.43295277,1334.0,Shinyanga,Lake Victoria,Kishapu,True,Parastatal,False,1999,500.0,other,parastatal,unknown,soft,seasonal,rainwater harvesting,other
55098,33.49709004,-2.65127474,264.0,Mwanza,Lake Victoria,Magu,True,VWC,True,2003,200.0,nira/tanira,vwc,never pay,salty,enough,shallow well,hand pump
43479,30.10319907,-4.3732739,1400.0,Kigoma,Lake Tanganyika,Kasulu,True,Water authority,True,1996,650.0,gravity,water board,monthly,soft,enough,river,communal standpipe
53743,38.46493524,-5.13089272,0.0,Tanga,Pangani,Korogwe,True,VWC,True,1999,583.0,other,vwc,never pay,unknown,unknown,shallow well,other
23114,33.54102245,-9.16489083,328.0,Mbeya,Lake Nyasa,Rungwe,True,VWC,Unknown,2006,250.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
56530,38.51951755,-6.0326387000000015,170.0,Pwani,Wami / Ruvu,Bagamoyo,True,VWC,False,1975,3770.0,other,vwc,never pay,salty,enough,shallow well,other
16656,0.0,-2e-08,1334.0,Shinyanga,Lake Victoria,Bariadi,Unknown,WUG,False,1999,500.0,swn 80,wug,unknown,soft,enough,shallow well,hand pump
54755,33.14395946,-2.14022573,1168.0,Mwanza,Lake Victoria,Ukerewe,True,Unknown,True,2009,300.0,nira/tanira,vwc,on failure,salty,seasonal,shallow well,hand pump
45264,32.94712079,-2.93866711,1430.0,Mwanza,Lake Victoria,Missungwi,Unknown,VWC,True,1972,165.0,ksb,vwc,never pay,soft,enough,lake,communal standpipe
28254,36.41799898,-8.65746207,325.0,Morogoro,Rufiji,Ulanga,True,Water Board,True,2006,250.0,gravity,wug,monthly,soft,enough,river,communal standpipe
14881,34.05983251,-2.95993436,1341.0,Shinyanga,Lake Victoria,Bariadi,False,WUG,False,1998,1.0,nira/tanira,wug,never pay,unknown,dry,shallow well,hand pump
72509,29.68526521,-4.75124497,1027.0,Kigoma,Lake Tanganyika,Kigoma Rural,True,VWC,True,1985,211.0,gravity,vwc,monthly,soft,dry,river,communal standpipe multiple
30918,32.04628897,-3.35713166,1334.0,Shinyanga,Lake Tanganyika,Bukombe,True,WUG,True,1999,500.0,nira/tanira,unknown,unknown,soft,enough,shallow well,hand pump
22375,33.61971135,-2.60685213,264.0,Mwanza,Lake Victoria,Magu,True,VWC,True,2003,200.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump
38421,34.41963724,-4.19223794,1647.0,Singida,Internal,Iramba,True,VWC,True,1994,215.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump
58294,37.90047076,-4.36838298,1563.0,Kilimanjaro,Pangani,Same,True,Water authority,True,1978,140.0,gravity,vwc,annually,soft,insufficient,spring,communal standpipe
22382,32.20594322,-3.81498241,1334.0,Shinyanga,Lake Tanganyika,Kahama,True,Unknown,True,1999,500.0,nira/tanira,wug,unknown,milky,enough,shallow well,hand pump
22123,36.89402327,-7.05210609,510.0,Morogoro,Wami / Ruvu,Kilosa,True,Unknown,True,1982,500.0,other,unknown,never pay,soft,enough,shallow well,other
65169,36.6993126,-8.10850248,256.0,Morogoro,Rufiji,Kilombero,True,Unknown,True,1982,600.0,swn 80,vwc,on failure,soft,insufficient,shallow well,hand pump
54001,37.43611257,-3.4949384,705.0,Kilimanjaro,Pangani,Moshi Rural,True,Water Board,True,2008,50.0,submersible,water board,per bucket,soft,enough,machine dbh,communal standpipe
15617,31.5014017,-8.05767218,1780.0,Rukwa,Lake Tanganyika,Sumbawanga Urban,True,VWC,True,1987,500.0,gravity,vwc,never pay,soft,seasonal,river,communal standpipe
66813,35.79470225,-4.54185984,552.0,Dodoma,Internal,Kondoa,True,VWC,False,1996,325.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
49733,34.38473368,-1.91897199,1386.0,Mara,Lake Victoria,Serengeti,True,VWC,Unknown,1996,500.0,other - rope pump,vwc,monthly,soft,enough,shallow well,hand pump
8032,38.9743479,-10.5220232,311.0,Mtwara,Ruvuma / Southern Coast,Masasi,True,VWC,True,1999,80.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
43522,33.31980009,-3.04998517,264.0,Mwanza,Lake Victoria,Kwimba,True,VWC,True,2003,200.0,swn 80,vwc,never pay,soft,enough,shallow well,hand pump
20920,32.16402099,-4.93380899,1359.0,Tabora,Lake Tanganyika,Urambo,True,VWC,True,2005,700.0,ksb,vwc,never pay,soft,dry,river,hand pump
30176,32.62253436,-3.93607879,1334.0,Shinyanga,Lake Tanganyika,Kahama,True,Unknown,True,1999,500.0,other,wug,unknown,milky,insufficient,shallow well,other
40600,31.54172924,-1.67644667,1252.0,Kagera,Lake Victoria,Muleba,True,VWC,True,1986,63.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
52695,37.62077095,-3.13812622,1335.0,Kilimanjaro,Pangani,Rombo,True,Company,True,1984,1.0,gravity,company,monthly,soft,enough,spring,communal standpipe
24915,36.73520659,-9.10311032,388.0,Morogoro,Rufiji,Ulanga,True,Unknown,True,1995,360.0,swn 80,vwc,monthly,soft,insufficient,shallow well,hand pump
62297,33.31445437,-3.70281897,1334.0,Shinyanga,Internal,Shinyanga Urban,True,WUG,False,1999,500.0,nira/tanira,wug,per bucket,soft,insufficient,shallow well,communal standpipe
37005,34.71811194,-4.57547831,1488.0,Singida,Internal,Singida Rural,True,VWC,Unknown,2010,1.0,mono,vwc,unknown,unknown,unknown,machine dbh,communal standpipe
22349,36.95226359,-7.08651048,485.0,Morogoro,Wami / Ruvu,Kilosa,True,VWC,True,1999,130.0,other,vwc,never pay,soft,enough,shallow well,other
47685,35.77140818,-2.12786396,1281.0,Arusha,Internal,Ngorongoro,True,VWC,True,2003,280.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe multiple
61162,32.16001704,-4.93812007,1359.0,Tabora,Lake Tanganyika,Urambo,True,VWC,True,2005,700.0,afridev,vwc,never pay,salty,insufficient,shallow well,hand pump
9722,36.45310493,-5.53666722,1470.0,Manyara,Wami / Ruvu,Kiteto,True,Water Board,True,2002,1200.0,submersible,vwc,per bucket,salty,insufficient,machine dbh,communal standpipe multiple
42191,35.91431883,-7.39682669,1074.0,Iringa,Rufiji,Iringa Rural,True,VWC,True,1992,530.0,gravity,vwc,annually,soft,seasonal,spring,communal standpipe
1591,35.55877727,-3.36172812,1431.0,Arusha,Internal,Karatu,True,VWC,True,2002,100.0,gravity,vwc,per bucket,soft,enough,river,communal standpipe
1749,39.00536923,-10.84812523,277.0,Mtwara,Ruvuma / Southern Coast,Masasi,True,VWC,True,1985,1.0,other,vwc,unknown,soft,dry,shallow well,other
5328,37.29758292,-11.22598383,532.0,Ruvuma,Ruvuma / Southern Coast,Tunduru,True,VWC,False,2000,1.0,swn 80,vwc,annually,soft,enough,machine dbh,hand pump
21706,38.17628594,-4.64271581,1793.0,Tanga,Pangani,Korogwe,True,VWC,False,1971,100.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe multiple
72641,34.79362975,-8.77282385,1439.0,Iringa,Rufiji,Njombe,True,VWC,False,1980,65.0,gravity,vwc,never pay,soft,enough,river,communal standpipe
36576,37.71590859,-3.72233871,763.0,Kilimanjaro,Pangani,Mwanga,True,VWC,False,2010,100.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
29593,29.69829983,-4.84036709,855.0,Kigoma,Lake Tanganyika,Kigoma Rural,True,WUG,True,1992,400.0,other,vwc,monthly,soft,enough,machine dbh,other
29747,39.17463504,-10.40417169,223.0,Mtwara,Ruvuma / Southern Coast,Masasi,True,VWC,True,2007,1.0,india mark ii,vwc,never pay,soft,enough,machine dbh,hand pump
24722,33.44089354,-4.52454902,813.0,Tabora,Internal,Igunga,True,Water authority,False,2009,230.0,afridev,vwc,never pay,salty,insufficient,machine dbh,hand pump
2589,35.25856347,-10.87830552,872.0,Ruvuma,Ruvuma / Southern Coast,Songea Rural,True,VWC,True,1996,125.0,nira/tanira,vwc,on failure,soft,seasonal,shallow well,hand pump
12772,30.33705645,-3.8813771,1212.0,Kigoma,Lake Tanganyika,Kasulu,True,Water authority,False,1994,4500.0,other,vwc,never pay,soft,enough,shallow well,other
45968,37.94172964,-4.45083427,1815.0,Kilimanjaro,Pangani,Same,True,Water authority,True,2005,120.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
7694,33.18657845,-3.76699868,1334.0,Shinyanga,Internal,Shinyanga Rural,True,VWC,True,1999,500.0,afridev,vwc,never pay,soft,enough,machine dbh,hand pump
70721,34.6807928,-9.101137199999998,1716.0,Iringa,Rufiji,Njombe,True,WUA,True,1978,53.0,gravity,wua,monthly,soft,enough,river,communal standpipe
54752,39.17321737,-6.90655604,26.0,Dar es Salaam,Wami / Ruvu,Ilala,Unknown,WUG,False,2000,350.0,submersible,wug,per bucket,soft,enough,machine dbh,communal standpipe
15631,36.41151307,-6.21044169,552.0,Dodoma,Wami / Ruvu,Kongwa,True,VWC,False,1980,1.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
15196,30.21756155,-4.61726313,1171.0,Kigoma,Lake Tanganyika,Kasulu,True,Water authority,True,1998,850.0,gravity,vwc,monthly,soft,enough,river,communal standpipe
27491,37.24370142,-2.84230424,1579.0,Arusha,Internal,Longido,True,VWC,True,2006,150.0,gravity,parastatal,on failure,soft,insufficient,river,communal standpipe
58886,37.80635941,-7.03774448,230.0,Morogoro,Wami / Ruvu,Morogoro Rural,True,VWC,True,1997,250.0,swn 80,vwc,monthly,soft,seasonal,shallow well,hand pump
11452,39.53657848,-7.06448803,-13.0,Dar es Salaam,Wami / Ruvu,Temeke,True,VWC,False,2000,80.0,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe
68595,29.67959808,-4.89283668,824.0,Kigoma,Lake Tanganyika,Kigoma Urban,False,Other,True,2012,1000.0,gravity,other,never pay,soft,enough,rainwater harvesting,communal standpipe
17010,34.12593144,-9.29050789,2198.0,Iringa,Lake Nyasa,Makete,True,VWC,False,2006,60.0,gravity,vwc,monthly,soft,insufficient,spring,communal standpipe
32389,36.68309109,-3.32331862,1581.0,Arusha,Pangani,Arusha Rural,True,VWC,True,1998,200.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe multiple
70251,36.07996805,-8.34814791,279.0,Morogoro,Rufiji,Kilombero,True,Unknown,True,1997,500.0,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump
61037,31.65714361,-1.85407299,1252.0,Kagera,Lake Victoria,Muleba,True,VWC,True,1986,63.0,gravity,vwc,per bucket,soft,enough,spring,communal standpipe
28646,39.27013559,-8.3889712,-25.0,Lindi,Rufiji,Kilwa,True,Unknown,True,2011,1360.0,afridev,vwc,never pay,salty,enough,shallow well,hand pump
64279,29.81273833,-4.52697743,1498.0,Kigoma,Lake Tanganyika,Kigoma Rural,True,Water authority,True,2008,350.0,gravity,private operator,monthly,soft,enough,river,communal standpipe
23914,34.6159577,-9.23422883,1986.0,Iringa,Rufiji,Njombe,True,Water Board,True,2009,200.0,gravity,water board,annually,soft,enough,river,communal standpipe
17854,33.84814457,-9.25349439,328.0,Mbeya,Lake Nyasa,Rungwe,True,VWC,Unknown,2006,250.0,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe
15790,39.17597062,-6.93650067,12.0,Dar es Salaam,Wami / Ruvu,Ilala,Unknown,Parastatal,False,2010,760.0,submersible,parastatal,never pay,soft,enough,machine dbh,communal standpipe
41259,36.83322421,-3.34215537,1317.0,Arusha,Pangani,Meru,True,VWC,True,2004,86.0,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe
57303,35.06498228,-7.92618633,1012.0,Iringa,Rufiji,Iringa Rural,True,VWC,True,1989,1.0,gravity,vwc,annually,soft,enough,spring,communal standpipe
65477,36.90571884,-7.85934107,257.0,Morogoro,Rufiji,Kilombero,True,WUA,True,2009,280.0,gravity,vwc,monthly,soft,enough,river,communal standpipe
